id,failure
37765,0
37766,0
37767,0
37768,1
37769,0
37770,0
37771,1
37772,0
37773,1
37774,1
37775,0
37776,0
37777,0
37778,0
37779,1
37780,0
37781,0
37782,0
37783,1
37784,0
37785,0
37786,0
37787,1
37788,0
37789,0
37790,1
37791,1
37792,1
37793,0
37794,1
37795,0
37796,0
37797,1
37798,0
37799,0
37800,1
37801,0
37802,0
37803,0
37804,0
37805,1
37806,1
37807,0
37808,0
37809,0
37810,0
37811,1
37812,1
37813,0
37814,0
37815,1
37816,1
37817,0
37818,0
37819,1
37820,0
37821,1
37822,0
37823,1
37824,1
37825,1
37826,1
37827,0
37828,1
37829,0
37830,1
37831,0
37832,0
37833,0
37834,0
37835,1
37836,0
37837,0
37838,1
37839,0
37840,1
37841,0
37842,0
37843,1
37844,0
37845,0
37846,0
37847,1
37848,0
37849,1
37850,1
37851,1
37852,1
37853,0
37854,0
37855,0
37856,0
37857,0
37858,1
37859,1
37860,0
37861,1
37862,1
37863,1
37864,1
37865,1
37866,0
37867,0
37868,0
37869,0
37870,1
37871,0
37872,1
37873,0
37874,1
37875,1
37876,1
37877,0
37878,0
37879,1
37880,1
37881,1
37882,0
37883,1
37884,1
37885,0
37886,0
37887,0
37888,0
37889,0
37890,1
37891,0
37892,0
37893,1
37894,0
37895,0
37896,0
37897,1
37898,0
37899,0
37900,0
37901,0
37902,1
37903,0
37904,1
37905,0
37906,0
37907,0
37908,1
37909,0
37910,0
37911,0
37912,1
37913,0
37914,1
37915,1
37916,1
37917,0
37918,0
37919,1
37920,0
37921,1
37922,0
37923,1
37924,0
37925,1
37926,0
37927,1
37928,0
37929,1
37930,0
37931,0
37932,1
37933,0
37934,1
37935,0
37936,0
37937,1
37938,0
37939,1
37940,1
37941,1
37942,0
37943,0
37944,0
37945,0
37946,0
37947,0
37948,0
37949,1
37950,0
37951,0
37952,1
37953,0
37954,1
37955,1
37956,0
37957,0
37958,0
37959,1
37960,0
37961,0
37962,0
37963,0
37964,0
37965,1
37966,0
37967,0
37968,0
37969,0
37970,1
37971,0
37972,0
37973,0
37974,0
37975,0
37976,0
37977,1
37978,1
37979,0
37980,0
37981,0
37982,0
37983,1
37984,0
37985,0
37986,1
37987,0
37988,0
37989,1
37990,1
37991,0
37992,0
37993,0
37994,0
37995,1
37996,0
37997,0
37998,1
37999,1
38000,0
38001,0
38002,1
38003,1
38004,0
38005,0
38006,1
38007,0
38008,1
38009,0
38010,1
38011,1
38012,0
38013,1
38014,0
38015,0
38016,0
38017,1
38018,1
38019,1
38020,0
38021,1
38022,0
38023,1
38024,0
38025,1
38026,0
38027,0
38028,0
38029,1
38030,0
38031,0
38032,0
38033,1
38034,0
38035,0
38036,1
38037,0
38038,0
38039,1
38040,0
38041,0
38042,0
38043,1
38044,0
38045,1
38046,1
38047,0
38048,0
38049,0
38050,1
38051,0
38052,0
38053,0
38054,0
38055,0
38056,0
38057,0
38058,0
38059,0
38060,0
38061,0
38062,0
38063,0
38064,1
38065,0
38066,0
38067,0
38068,0
38069,0
38070,1
38071,0
38072,1
38073,0
38074,0
38075,1
38076,0
38077,0
38078,0
38079,1
38080,1
38081,1
38082,0
38083,1
38084,0
38085,1
38086,1
38087,0
38088,1
38089,1
38090,0
38091,0
38092,0
38093,0
38094,0
38095,0
38096,1
38097,0
38098,1
38099,1
38100,0
38101,1
38102,0
38103,0
38104,0
38105,0
38106,0
38107,1
38108,1
38109,0
38110,0
38111,0
38112,1
38113,1
38114,0
38115,1
38116,0
38117,0
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,1
38128,1
38129,1
38130,1
38131,0
38132,0
38133,0
38134,0
38135,0
38136,0
38137,0
38138,1
38139,1
38140,1
38141,1
38142,1
38143,0
38144,0
38145,1
38146,1
38147,0
38148,1
38149,1
38150,0
38151,1
38152,1
38153,0
38154,0
38155,1
38156,0
38157,1
38158,1
38159,1
38160,0
38161,1
38162,0
38163,0
38164,1
38165,1
38166,1
38167,1
38168,0
38169,1
38170,0
38171,0
38172,0
38173,0
38174,0
38175,0
38176,0
38177,0
38178,1
38179,0
38180,0
38181,0
38182,0
38183,1
38184,0
38185,1
38186,0
38187,0
38188,0
38189,1
38190,1
38191,0
38192,1
38193,0
38194,0
38195,1
38196,0
38197,0
38198,1
38199,0
38200,0
38201,1
38202,0
38203,0
38204,1
38205,1
38206,0
38207,0
38208,0
38209,0
38210,0
38211,1
38212,0
38213,0
38214,0
38215,0
38216,0
38217,0
38218,0
38219,1
38220,0
38221,0
38222,0
38223,0
38224,1
38225,0
38226,1
38227,1
38228,1
38229,0
38230,1
38231,1
38232,0
38233,0
38234,1
38235,0
38236,0
38237,0
38238,1
38239,0
38240,1
38241,0
38242,0
38243,0
38244,0
38245,1
38246,1
38247,1
38248,1
38249,1
38250,0
38251,0
38252,1
38253,0
38254,0
38255,1
38256,0
38257,0
38258,0
38259,1
38260,0
38261,0
38262,1
38263,0
38264,0
38265,0
38266,0
38267,1
38268,0
38269,1
38270,0
38271,0
38272,0
38273,1
38274,1
38275,0
38276,0
38277,1
38278,0
38279,1
38280,1
38281,1
38282,0
38283,0
38284,1
38285,0
38286,0
38287,1
38288,0
38289,1
38290,1
38291,0
38292,0
38293,0
38294,1
38295,0
38296,0
38297,0
38298,1
38299,0
38300,0
38301,1
38302,0
38303,0
38304,0
38305,0
38306,0
38307,1
38308,1
38309,0
38310,0
38311,1
38312,0
38313,1
38314,0
38315,0
38316,1
38317,1
38318,0
38319,1
38320,0
38321,0
38322,0
38323,0
38324,0
38325,1
38326,0
38327,0
38328,1
38329,1
38330,0
38331,1
38332,0
38333,0
38334,0
38335,0
38336,1
38337,1
38338,0
38339,0
38340,0
38341,0
38342,0
38343,0
38344,0
38345,1
38346,0
38347,0
38348,0
38349,0
38350,0
38351,1
38352,1
38353,1
38354,0
38355,1
38356,0
38357,1
38358,0
38359,0
38360,1
38361,0
38362,1
38363,0
38364,1
38365,1
38366,0
38367,1
38368,1
38369,1
38370,0
38371,0
38372,0
38373,0
38374,0
38375,1
38376,0
38377,0
38378,0
38379,0
38380,1
38381,0
38382,0
38383,1
38384,0
38385,1
38386,1
38387,0
38388,1
38389,1
38390,1
38391,0
38392,0
38393,0
38394,0
38395,0
38396,0
38397,0
38398,1
38399,0
38400,1
38401,1
38402,0
38403,0
38404,0
38405,1
38406,1
38407,0
38408,0
38409,0
38410,1
38411,0
38412,1
38413,1
38414,0
38415,0
38416,0
38417,1
38418,0
38419,0
38420,0
38421,1
38422,0
38423,0
38424,0
38425,0
38426,0
38427,1
38428,0
38429,0
38430,1
38431,0
38432,0
38433,0
38434,0
38435,0
38436,0
38437,1
38438,1
38439,0
38440,0
38441,1
38442,0
38443,0
38444,1
38445,0
38446,1
38447,1
38448,0
38449,0
38450,0
38451,0
38452,1
38453,1
38454,1
38455,1
38456,1
38457,1
38458,1
38459,1
38460,1
38461,0
38462,0
38463,0
38464,0
38465,0
38466,1
38467,0
38468,0
38469,1
38470,0
38471,0
38472,0
38473,0
38474,1
38475,1
38476,0
38477,0
38478,0
38479,0
38480,1
38481,0
38482,1
38483,0
38484,1
38485,0
38486,1
38487,0
38488,0
38489,0
38490,0
38491,1
38492,1
38493,0
38494,1
38495,1
38496,1
38497,0
38498,0
38499,0
38500,1
38501,0
38502,1
38503,1
38504,0
38505,0
38506,1
38507,0
38508,0
38509,0
38510,0
38511,1
38512,0
38513,0
38514,1
38515,0
38516,0
38517,1
38518,1
38519,1
38520,0
38521,0
38522,0
38523,1
38524,0
38525,1
38526,1
38527,0
38528,0
38529,1
38530,0
38531,0
38532,0
38533,0
38534,0
38535,0
38536,1
38537,0
38538,0
38539,1
38540,0
38541,0
38542,0
38543,0
38544,0
38545,0
38546,1
38547,0
38548,0
38549,0
38550,0
38551,1
38552,0
38553,0
38554,0
38555,0
38556,1
38557,0
38558,0
38559,1
38560,1
38561,1
38562,1
38563,0
38564,1
38565,0
38566,0
38567,0
38568,0
38569,1
38570,1
38571,1
38572,0
38573,0
38574,0
38575,1
38576,0
38577,0
38578,1
38579,0
38580,1
38581,0
38582,0
38583,0
38584,1
38585,1
38586,0
38587,0
38588,1
38589,1
38590,0
38591,0
38592,0
38593,1
38594,1
38595,0
38596,1
38597,0
38598,1
38599,1
38600,0
38601,1
38602,0
38603,0
38604,0
38605,0
38606,0
38607,1
38608,0
38609,0
38610,0
38611,1
38612,1
38613,0
38614,1
38615,0
38616,0
38617,1
38618,0
38619,1
38620,1
38621,1
38622,0
38623,1
38624,0
38625,0
38626,1
38627,0
38628,0
38629,1
38630,0
38631,0
38632,0
38633,0
38634,1
38635,0
38636,0
38637,1
38638,0
38639,0
38640,0
38641,0
38642,0
38643,0
38644,1
38645,0
38646,0
38647,1
38648,0
38649,0
38650,0
38651,1
38652,1
38653,0
38654,1
38655,1
38656,1
38657,0
38658,0
38659,0
38660,1
38661,0
38662,0
38663,1
38664,0
38665,1
38666,1
38667,0
38668,0
38669,0
38670,1
38671,1
38672,0
38673,0
38674,1
38675,0
38676,0
38677,0
38678,0
38679,0
38680,1
38681,1
38682,1
38683,0
38684,0
38685,0
38686,1
38687,1
38688,1
38689,1
38690,0
38691,0
38692,0
38693,0
38694,1
38695,1
38696,0
38697,1
38698,0
38699,0
38700,0
38701,0
38702,1
38703,1
38704,0
38705,0
38706,0
38707,1
38708,0
38709,0
38710,0
38711,0
38712,0
38713,1
38714,0
38715,0
38716,0
38717,0
38718,1
38719,0
38720,1
38721,0
38722,1
38723,0
38724,0
38725,0
38726,0
38727,1
38728,0
38729,0
38730,0
38731,0
38732,1
38733,1
38734,0
38735,0
38736,1
38737,0
38738,0
38739,0
38740,0
38741,0
38742,0
38743,1
38744,0
38745,1
38746,0
38747,0
38748,0
38749,0
38750,0
38751,0
38752,1
38753,1
38754,1
38755,0
38756,1
38757,0
38758,0
38759,0
38760,0
38761,0
38762,0
38763,1
38764,1
38765,1
38766,0
38767,0
38768,1
38769,0
38770,0
38771,0
38772,0
38773,1
38774,1
38775,1
38776,0
38777,0
38778,0
38779,1
38780,1
38781,0
38782,0
38783,1
38784,0
38785,0
38786,0
38787,0
38788,0
38789,1
38790,0
38791,1
38792,0
38793,0
38794,1
38795,0
38796,0
38797,0
38798,1
38799,1
38800,0
38801,1
38802,0
38803,1
38804,0
38805,1
38806,1
38807,1
38808,1
38809,0
38810,0
38811,0
38812,0
38813,0
38814,0
38815,0
38816,1
38817,0
38818,0
38819,1
38820,1
38821,0
38822,0
38823,0
38824,1
38825,0
38826,0
38827,1
38828,1
38829,0
38830,1
38831,0
38832,0
38833,0
38834,0
38835,0
38836,1
38837,0
38838,1
38839,1
38840,1
38841,1
38842,1
38843,1
38844,0
38845,1
38846,1
38847,0
38848,0
38849,1
38850,0
38851,1
38852,0
38853,1
38854,0
38855,0
38856,0
38857,1
38858,0
38859,0
38860,1
38861,0
38862,0
38863,1
38864,0
38865,1
38866,1
38867,1
38868,1
38869,1
38870,0
38871,1
38872,0
38873,0
38874,0
38875,1
38876,0
38877,1
38878,0
38879,0
38880,0
38881,0
38882,0
38883,1
38884,0
38885,0
38886,0
38887,0
38888,1
38889,0
38890,1
38891,0
38892,1
38893,1
38894,0
38895,1
38896,1
38897,0
38898,0
38899,0
38900,0
38901,1
38902,0
38903,0
38904,0
38905,0
38906,0
38907,1
38908,0
38909,0
38910,1
38911,0
38912,1
38913,0
38914,0
38915,0
38916,1
38917,0
38918,0
38919,0
38920,1
38921,1
38922,0
38923,0
38924,0
38925,0
38926,0
38927,1
38928,1
38929,1
38930,0
38931,1
38932,1
38933,1
38934,0
38935,1
38936,0
38937,1
38938,0
38939,1
38940,1
38941,1
38942,0
38943,0
38944,0
38945,0
38946,0
38947,0
38948,0
38949,0
38950,0
38951,0
38952,0
38953,0
38954,1
38955,0
38956,0
38957,1
38958,1
38959,1
38960,0
38961,1
38962,0
38963,0
38964,0
38965,0
38966,1
38967,1
38968,1
38969,1
38970,0
38971,1
38972,0
38973,0
38974,0
38975,0
38976,0
38977,0
38978,1
38979,0
38980,0
38981,1
38982,0
38983,1
38984,1
38985,1
38986,1
38987,0
38988,1
38989,0
38990,1
38991,0
38992,1
38993,0
38994,1
38995,0
38996,0
38997,0
38998,1
38999,0
39000,0
39001,0
39002,1
39003,0
39004,0
39005,1
39006,1
39007,1
39008,0
39009,0
39010,0
39011,0
39012,1
39013,0
39014,1
39015,0
39016,1
39017,1
39018,1
39019,0
39020,1
39021,0
39022,0
39023,1
39024,1
39025,0
39026,0
39027,1
39028,1
39029,0
39030,0
39031,1
39032,1
39033,0
39034,0
39035,0
39036,0
39037,0
39038,0
39039,0
39040,1
39041,0
39042,0
39043,1
39044,0
39045,0
39046,1
39047,1
39048,0
39049,0
39050,0
39051,0
39052,0
39053,0
39054,1
39055,1
39056,1
39057,1
39058,1
39059,0
39060,0
39061,0
39062,0
39063,0
39064,0
39065,1
39066,1
39067,0
39068,0
39069,0
39070,1
39071,0
39072,1
39073,0
39074,1
39075,0
39076,1
39077,0
39078,1
39079,1
39080,1
39081,0
39082,1
39083,0
39084,0
39085,1
39086,1
39087,1
39088,1
39089,0
39090,1
39091,0
39092,1
39093,1
39094,0
39095,0
39096,0
39097,0
39098,1
39099,0
39100,0
39101,1
39102,1
39103,0
39104,1
39105,0
39106,1
39107,1
39108,0
39109,0
39110,0
39111,1
39112,1
39113,0
39114,1
39115,0
39116,1
39117,1
39118,0
39119,0
39120,0
39121,0
39122,0
39123,0
39124,0
39125,1
39126,1
39127,0
39128,1
39129,1
39130,0
39131,1
39132,0
39133,1
39134,0
39135,0
39136,0
39137,1
39138,0
39139,0
39140,0
39141,0
39142,0
39143,1
39144,0
39145,0
39146,0
39147,0
39148,1
39149,1
39150,0
39151,0
39152,1
39153,0
39154,0
39155,0
39156,0
39157,1
39158,1
39159,0
39160,0
39161,1
39162,1
39163,1
39164,0
39165,0
39166,0
39167,0
39168,1
39169,1
39170,0
39171,1
39172,0
39173,0
39174,0
39175,1
39176,0
39177,0
39178,1
39179,0
39180,0
39181,0
39182,1
39183,0
39184,1
39185,0
39186,0
39187,1
39188,1
39189,0
39190,0
39191,0
39192,1
39193,1
39194,0
39195,0
39196,1
39197,1
39198,0
39199,0
39200,0
39201,1
39202,1
39203,1
39204,1
39205,1
39206,0
39207,1
39208,1
39209,0
39210,1
39211,0
39212,1
39213,0
39214,0
39215,1
39216,1
39217,0
39218,0
39219,0
39220,0
39221,1
39222,0
39223,0
39224,0
39225,1
39226,0
39227,0
39228,0
39229,1
39230,1
39231,0
39232,0
39233,0
39234,1
39235,0
39236,0
39237,0
39238,0
39239,1
39240,1
39241,0
39242,1
39243,0
39244,1
39245,1
39246,0
39247,0
39248,0
39249,1
39250,0
39251,1
39252,0
39253,0
39254,0
39255,1
39256,0
39257,0
39258,0
39259,0
39260,1
39261,1
39262,0
39263,1
39264,0
39265,0
39266,0
39267,1
39268,0
39269,1
39270,0
39271,0
39272,1
39273,0
39274,1
39275,0
39276,1
39277,1
39278,0
39279,0
39280,0
39281,0
39282,0
39283,0
39284,1
39285,1
39286,0
39287,0
39288,1
39289,0
39290,1
39291,1
39292,0
39293,1
39294,1
39295,0
39296,1
39297,1
39298,1
39299,0
39300,0
39301,1
39302,0
39303,0
39304,1
39305,0
39306,1
39307,0
39308,1
39309,0
39310,1
39311,0
39312,0
39313,1
39314,1
39315,0
39316,0
39317,1
39318,0
39319,0
39320,1
39321,1
39322,1
39323,1
39324,0
39325,0
39326,0
39327,0
39328,0
39329,1
39330,0
39331,0
39332,0
39333,1
39334,0
39335,0
39336,0
39337,0
39338,0
39339,0
39340,0
39341,1
39342,1
39343,1
39344,0
39345,0
39346,0
39347,0
39348,0
39349,0
39350,0
39351,1
39352,0
39353,0
39354,0
39355,1
39356,0
39357,1
39358,0
39359,0
39360,0
39361,0
39362,0
39363,1
39364,0
39365,1
39366,1
39367,0
39368,0
39369,1
39370,0
39371,0
39372,1
39373,1
39374,1
39375,0
39376,1
39377,1
39378,0
39379,1
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,1
39387,1
39388,0
39389,0
39390,0
39391,0
39392,1
39393,0
39394,1
39395,1
39396,1
39397,1
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,1
39406,0
39407,1
39408,1
39409,1
39410,1
39411,0
39412,0
39413,1
39414,0
39415,0
39416,1
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,1
39424,0
39425,0
39426,0
39427,1
39428,0
39429,0
39430,0
39431,0
39432,1
39433,0
39434,0
39435,1
39436,1
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,1
39444,1
39445,0
39446,0
39447,1
39448,1
39449,0
39450,1
39451,1
39452,0
39453,1
39454,1
39455,0
39456,0
39457,0
39458,0
39459,1
39460,0
39461,0
39462,0
39463,1
39464,0
39465,1
39466,1
39467,0
39468,1
39469,1
39470,0
39471,1
39472,0
39473,0
39474,0
39475,0
39476,1
39477,0
39478,1
39479,1
39480,1
39481,1
39482,0
39483,0
39484,0
39485,1
39486,0
39487,0
39488,0
39489,1
39490,1
39491,1
39492,1
39493,1
39494,1
39495,0
39496,0
39497,0
39498,0
39499,1
39500,0
39501,1
39502,0
39503,1
39504,0
39505,1
39506,1
39507,0
39508,0
39509,0
39510,0
39511,0
39512,1
39513,1
39514,1
39515,0
39516,0
39517,0
39518,0
39519,0
39520,1
39521,0
39522,1
39523,0
39524,1
39525,1
39526,0
39527,0
39528,0
39529,0
39530,1
39531,0
39532,0
39533,0
39534,1
39535,0
39536,1
39537,0
39538,0
39539,0
39540,0
39541,0
39542,1
39543,1
39544,1
39545,0
39546,1
39547,1
39548,0
39549,1
39550,1
39551,0
39552,0
39553,0
39554,0
39555,1
39556,0
39557,0
39558,1
39559,0
39560,1
39561,0
39562,0
39563,0
39564,1
39565,1
39566,0
39567,1
39568,1
39569,0
39570,0
39571,1
39572,1
39573,1
39574,1
39575,1
39576,1
39577,0
39578,0
39579,1
39580,0
39581,1
39582,0
39583,0
39584,0
39585,0
39586,0
39587,0
39588,1
39589,0
39590,0
39591,1
39592,0
39593,0
39594,1
39595,1
39596,1
39597,0
39598,1
39599,0
39600,0
39601,0
39602,1
39603,1
39604,1
39605,0
39606,1
39607,1
39608,0
39609,0
39610,1
39611,0
39612,0
39613,0
39614,1
39615,1
39616,0
39617,1
39618,0
39619,0
39620,0
39621,0
39622,0
39623,1
39624,1
39625,0
39626,0
39627,1
39628,0
39629,1
39630,1
39631,0
39632,0
39633,0
39634,0
39635,1
39636,0
39637,0
39638,0
39639,1
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,1
39648,1
39649,1
39650,1
39651,1
39652,0
39653,1
39654,0
39655,1
39656,0
39657,0
39658,0
39659,1
39660,0
39661,1
39662,1
39663,0
39664,1
39665,1
39666,1
39667,1
39668,1
39669,0
39670,0
39671,1
39672,1
39673,1
39674,0
39675,0
39676,1
39677,1
39678,1
39679,1
39680,0
39681,0
39682,1
39683,0
39684,1
39685,0
39686,1
39687,1
39688,1
39689,1
39690,0
39691,0
39692,1
39693,0
39694,1
39695,1
39696,0
39697,0
39698,1
39699,0
39700,1
39701,0
39702,1
39703,1
39704,1
39705,1
39706,1
39707,1
39708,0
39709,0
39710,1
39711,0
39712,1
39713,1
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,1
39721,1
39722,0
39723,1
39724,0
39725,1
39726,1
39727,1
39728,0
39729,1
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,1
39737,1
39738,0
39739,1
39740,1
39741,1
39742,0
39743,1
39744,0
39745,1
39746,0
39747,0
39748,0
39749,1
39750,1
39751,1
39752,1
39753,0
39754,1
39755,1
39756,0
39757,0
39758,0
39759,1
39760,1
39761,0
39762,0
39763,1
39764,0
39765,1
39766,1
39767,0
39768,0
39769,1
39770,0
39771,0
39772,0
39773,0
39774,1
39775,0
39776,0
39777,0
39778,0
39779,1
39780,0
39781,0
39782,0
39783,0
39784,1
39785,1
39786,1
39787,1
39788,1
39789,1
39790,1
39791,0
39792,0
39793,1
39794,1
39795,1
39796,0
39797,1
39798,0
39799,1
39800,0
39801,1
39802,0
39803,0
39804,1
39805,0
39806,1
39807,0
39808,0
39809,1
39810,1
39811,1
39812,1
39813,1
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,1
39822,1
39823,1
39824,0
39825,0
39826,1
39827,0
39828,1
39829,1
39830,0
39831,0
39832,1
39833,0
39834,0
39835,0
39836,1
39837,0
39838,1
39839,0
39840,0
39841,0
39842,1
39843,0
39844,0
39845,1
39846,0
39847,0
39848,1
39849,0
39850,1
39851,0
39852,1
39853,1
39854,1
39855,1
39856,1
39857,1
39858,0
39859,1
39860,0
39861,0
39862,0
39863,1
39864,1
39865,1
39866,1
39867,1
39868,0
39869,0
39870,0
39871,1
39872,0
39873,0
39874,0
39875,0
39876,1
39877,1
39878,1
39879,0
39880,1
39881,0
39882,0
39883,0
39884,1
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,1
39895,1
39896,0
39897,0
39898,0
39899,0
39900,0
39901,0
39902,1
39903,0
39904,0
39905,1
39906,1
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,1
39917,0
39918,1
39919,1
39920,0
39921,1
39922,1
39923,0
39924,1
39925,0
39926,1
39927,1
39928,0
39929,0
39930,0
39931,0
39932,1
39933,1
39934,0
39935,0
39936,1
39937,0
39938,0
39939,1
39940,0
39941,0
39942,1
39943,0
39944,1
39945,0
39946,1
39947,1
39948,0
39949,1
39950,1
39951,0
39952,0
39953,0
39954,0
39955,1
39956,1
39957,0
39958,0
39959,0
39960,1
39961,1
39962,1
39963,1
39964,0
39965,0
39966,1
39967,1
39968,0
39969,1
39970,0
39971,0
39972,0
39973,0
39974,0
39975,1
39976,1
39977,1
39978,0
39979,1
39980,0
39981,1
39982,0
39983,0
39984,0
39985,0
39986,1
39987,1
39988,0
39989,0
39990,0
39991,1
39992,0
39993,0
39994,1
39995,0
39996,0
39997,0
39998,0
39999,1
40000,0
40001,0
40002,0
40003,0
40004,1
40005,1
40006,0
40007,1
40008,1
40009,1
40010,0
40011,0
40012,0
40013,0
40014,1
40015,1
40016,1
40017,0
40018,0
40019,1
40020,1
40021,0
40022,1
40023,1
40024,1
40025,1
40026,1
40027,0
40028,0
40029,0
40030,0
40031,1
40032,0
40033,0
40034,0
40035,0
40036,1
40037,1
40038,0
40039,0
40040,0
40041,0
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,0
40049,1
40050,1
40051,1
40052,0
40053,0
40054,1
40055,1
40056,0
40057,1
40058,1
40059,0
40060,0
40061,1
40062,0
40063,1
40064,0
40065,0
40066,0
40067,0
40068,1
40069,1
40070,0
40071,1
40072,0
40073,0
40074,1
40075,1
40076,0
40077,0
40078,1
40079,0
40080,0
40081,0
40082,1
40083,0
40084,0
40085,0
40086,0
40087,0
40088,1
40089,0
40090,1
40091,1
40092,0
40093,1
40094,1
40095,1
40096,0
40097,1
40098,1
40099,0
40100,0
40101,0
40102,1
40103,1
40104,1
40105,0
40106,1
40107,0
40108,0
40109,0
40110,0
40111,0
40112,1
40113,1
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,1
40123,1
40124,0
40125,0
40126,0
40127,0
40128,0
40129,1
40130,1
40131,1
40132,1
40133,1
40134,0
40135,1
40136,1
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,0
40144,0
40145,1
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,1
40153,0
40154,0
40155,1
40156,0
40157,1
40158,0
40159,1
40160,0
40161,0
40162,1
40163,1
40164,1
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,1
40172,0
40173,1
40174,0
40175,1
40176,1
40177,1
40178,0
40179,0
40180,0
40181,0
40182,1
40183,1
40184,1
40185,0
40186,1
40187,1
40188,0
40189,1
40190,0
40191,1
40192,1
40193,0
40194,0
40195,1
40196,0
40197,0
40198,1
40199,1
40200,1
40201,1
40202,1
40203,0
40204,0
40205,0
40206,1
40207,0
40208,1
40209,0
40210,0
40211,0
40212,0
40213,0
40214,1
40215,0
40216,1
40217,0
40218,0
40219,0
40220,1
40221,0
40222,0
40223,0
40224,1
40225,0
40226,0
40227,0
40228,0
40229,0
40230,1
40231,1
40232,1
40233,1
40234,0
40235,1
40236,0
40237,0
40238,0
40239,0
40240,0
40241,1
40242,1
40243,1
40244,0
40245,0
40246,1
40247,0
40248,0
40249,1
40250,0
40251,0
40252,0
40253,1
40254,0
40255,0
40256,1
40257,0
40258,1
40259,0
40260,0
40261,1
40262,0
40263,0
40264,0
40265,1
40266,0
40267,1
40268,0
40269,1
40270,1
40271,0
40272,0
40273,1
40274,1
40275,0
40276,1
40277,0
40278,1
40279,0
40280,0
40281,0
40282,0
40283,1
40284,0
40285,0
40286,1
40287,0
40288,1
40289,0
40290,1
40291,0
40292,0
40293,1
40294,1
40295,1
40296,0
40297,0
40298,0
40299,0
40300,0
40301,1
40302,1
40303,1
40304,0
40305,1
40306,1
40307,0
40308,1
40309,1
40310,0
40311,1
40312,0
40313,0
40314,1
40315,1
40316,1
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,1
40324,0
40325,0
40326,0
40327,0
40328,0
40329,1
40330,1
40331,1
40332,1
40333,1
40334,0
40335,1
40336,1
40337,0
40338,1
40339,0
40340,0
40341,1
40342,1
40343,1
40344,0
40345,1
40346,1
40347,0
40348,0
40349,1
40350,1
40351,0
40352,0
40353,1
40354,0
40355,0
40356,1
40357,0
40358,0
40359,1
40360,0
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,0
40369,0
40370,1
40371,0
40372,1
40373,1
40374,0
40375,1
40376,0
40377,0
40378,0
40379,0
40380,0
40381,0
40382,1
40383,0
40384,0
40385,1
40386,1
40387,1
40388,0
40389,1
40390,0
40391,0
40392,1
40393,0
40394,0
40395,0
40396,0
40397,1
40398,0
40399,0
40400,0
40401,0
40402,0
40403,0
40404,0
40405,0
40406,1
40407,0
40408,1
40409,1
40410,1
40411,0
40412,1
40413,1
40414,1
40415,0
40416,1
40417,0
40418,1
40419,1
40420,1
40421,1
40422,0
40423,0
40424,1
40425,0
40426,0
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,1
40434,1
40435,0
40436,0
40437,0
40438,0
40439,0
40440,0
40441,0
40442,0
40443,1
40444,1
40445,1
40446,1
40447,0
40448,1
40449,0
40450,0
40451,1
40452,0
40453,1
40454,1
40455,0
40456,0
40457,0
40458,0
40459,1
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,1
40467,1
40468,1
40469,0
40470,1
40471,0
40472,1
40473,0
40474,0
40475,0
40476,1
40477,1
40478,0
40479,1
40480,0
40481,1
40482,0
40483,0
40484,0
40485,0
40486,0
40487,0
40488,0
40489,0
40490,1
40491,1
40492,1
40493,1
40494,0
40495,1
40496,0
40497,0
40498,0
40499,0
40500,1
40501,0
40502,0
40503,0
40504,1
40505,1
40506,1
40507,1
40508,0
40509,1
40510,0
40511,0
40512,0
40513,0
40514,1
40515,0
40516,1
40517,1
40518,1
40519,1
40520,0
40521,0
40522,0
40523,1
40524,1
40525,0
40526,0
40527,0
40528,1
40529,1
40530,0
40531,1
40532,0
40533,1
40534,1
40535,0
40536,0
40537,0
40538,1
40539,0
40540,1
40541,0
40542,0
40543,0
40544,1
40545,1
40546,1
40547,0
40548,1
40549,1
40550,0
40551,0
40552,1
40553,1
40554,1
40555,1
40556,1
40557,1
40558,1
40559,1
40560,1
40561,1
40562,0
40563,1
